category	filename	title	file_line_no	turn_line_no	scene_id	line_type	line_no	new_line_no	speaker_label	scene_speaker_id	anno	line_text
tvpilots	washington-field-dc-bommur	Washington Field - DC Bommur	2818		S58	SCENE						INT. WASHINGTON FIELD CTOC - NIGHT
tvpilots	washington-field-dc-bommur	Washington Field - DC Bommur	2820		S58	ACTION	A538	A538				Back in CTOC,.the mood is tense, adrenaline highs
tvpilots	washington-field-dc-bommur	Washington Field - DC Bommur	2824	L321	S58	DIALOGUE	D479	D479	DEAN	0	T0	I did a tonal analysis of the black and white image to determine the color of the van.
tvpilots	washington-field-dc-bommur	Washington Field - DC Bommur	2828		S58	ACTION	A539	A539				Dean works his magic on The Board, trying to sound upbeat.
tvpilots	washington-field-dc-bommur	Washington Field - DC Bommur	2832	L321	S58	DIALOGUE	D480	D480	DEAN	0	D479	There's a UPS truck in the video.
tvpilots	washington-field-dc-bommur	Washington Field - DC Bommur	2834		S58	ACTION	A540	A540				We know they are brown, so,..
tvpilots	washington-field-dc-bommur	Washington Field - DC Bommur	2838		S58	ACTION	A542	A541				a complicated'process of comparison overlays, and voila.'
tvpilots	washington-field-dc-bommur	Washington Field - DC Bommur	2841	L321	S58	DIALOGUE	D481	D481	DEAN	0	D480	Dark green.
tvpilots	washington-field-dc-bommur	Washington Field - DC Bommur	2845	L322	S58	DIALOGUE	D482	D482	STONE	1	D481	Dark green Chevy van with a ladder rack.
tvpilots	washington-field-dc-bommur	Washington Field - DC Bommur	2845	L322	S58	DIALOGUE	D483	D483	STONE	1	D482	Get it out to the locals,
tvpilots	washington-field-dc-bommur	Washington Field - DC Bommur	2847		S58	ACTION	A543	A542				(beat)
tvpilots	washington-field-dc-bommur	Washington Field - DC Bommur	2849	L322	S58	DIALOGUE	D484	D484	STONE	1	D483	Then help Pham work on the SIM card.
tvpilots	washington-field-dc-bommur	Washington Field - DC Bommur	2849	L322	S58	DIALOGUE	D485	D485	STONE	1	D484	If anyone can get something off it, you two can,
tvpilots	washington-field-dc-bommur	Washington Field - DC Bommur	2855	L323	S58	DIALOGUE	D486	D486	DEAN	0	D485	No problem,
tvpilots	washington-field-dc-bommur	Washington Field - DC Bommur	2856		S58	ACTION	A544	A543				(then)
tvpilots	washington-field-dc-bommur	Washington Field - DC Bommur	2858	L323	S58	DIALOGUE	D487	D487	DEAN	0	D486	Boss — I know you and Terri were —
tvpilots	washington-field-dc-bommur	Washington Field - DC Bommur	2862	L324	S58	DIALOGUE	D488	D488	STONE	1	D487	SIM card, Dean.
tvpilots	washington-field-dc-bommur	Washington Field - DC Bommur	2862	L324	S58	DIALOGUE	D489	D489	STONE	1	D488	Now.
tvpilots	washington-field-dc-bommur	Washington Field - DC Bommur	2864		S58	ACTION	A545	A544				Dean heads to where Pham is working on the damaged SIM card.
tvpilots	washington-field-dc-bommur	Washington Field - DC Bommur	2864		S58	ACTION	A546	A545				Stone moves off for his office —
tvpilots	washington-field-dc-bommur	Washington Field - DC Bommur	2867		S58	ACTION	A547	A546				CUT TO:
tvpilots	bastard-executioner	Bastard Executioner	1393		S16	SCENE						EXT. ROCKY BEACH - COAST OF VENTRISHIRE - DAY
tvpilots	bastard-executioner	Bastard Executioner	1395		S16	ACTION	A317	A317				Lady Love is waist deep in the cold water, wearing only an undergarment.
tvpilots	bastard-executioner	Bastard Executioner	1395		S16	ACTION	A318	A318				Isabel watches nervously from the shore.
tvpilots	bastard-executioner	Bastard Executioner	1398		S16	ACTION	A319	A319				(CONTINUED)
tvpilots	bastard-executioner	Bastard Executioner	1405		S16	ACTION	A322	A320				CONTINUED:
tvpilots	bastard-executioner	Bastard Executioner	1407		S16	ACTION	A323	A321				Horses behind, carry BLANKETS.
tvpilots	bastard-executioner	Bastard Executioner	1407		S16	ACTION	A324	A322				Love wades deeper, her eyes shut as the cold water cleanses body and soul.
tvpilots	bastard-executioner	Bastard Executioner	1407		S16	ACTION	A325	A323				Unaffected by the freezing temperature, she SUBMERGES and disappears.
tvpilots	bastard-executioner	Bastard Executioner	1413	L162	S16	DIALOGUE	D256	D256	ISABEL	0	T0	God in heaven, I hate when she does that...
tvpilots	bastard-executioner	Bastard Executioner	1416		S16	ACTION	A326	A324				After a long moment, Lady does not resurface.
tvpilots	bastard-executioner	Bastard Executioner	1416		S16	ACTION	A327	A325				Isabel panics --
tvpilots	bastard-executioner	Bastard Executioner	1420	L162	S16	DIALOGUE	D257	D257	ISABEL	0	D256	M'Lady.
tvpilots	bastard-executioner	Bastard Executioner	1420	L162	S16	DIALOGUE	D258	D258	ISABEL	0	D257	Lady Love!
tvpilots	bastard-executioner	Bastard Executioner	1422		S16	ACTION	A328	A326				(beat)
tvpilots	bastard-executioner	Bastard Executioner	1424	L162	S16	DIALOGUE	D259	D259	ISABEL	0	D258	Ah, Shite...
tvpilots	bastard-executioner	Bastard Executioner	1426		S16	ACTION	A329	A327				Isabel starts for the water, then Lady RISES.
tvpilots	bastard-executioner	Bastard Executioner	1426		S16	ACTION	A330	A328				Takes a deep gasping breath.
tvpilots	bastard-executioner	Bastard Executioner	1426		S16	ACTION	A331	A329				Isabel stops, a doting caretaker --
tvpilots	bastard-executioner	Bastard Executioner	1431	L162	S16	DIALOGUE	D260	D260	ISABEL	0	D259	Can you please not give yourself to the sea.
tvpilots	bastard-executioner	Bastard Executioner	1431	L162	S16	DIALOGUE	D261	D261	ISABEL	0	D260	I die a child's year every time --
tvpilots	bastard-executioner	Bastard Executioner	1436	L163	S16	DIALOGUE	D262	D262	LADY LOVE	1	D261	I am fine, dear Isabel.
tvpilots	bastard-executioner	Bastard Executioner	1438		S16	ACTION	A332	A330				Lady makes her way to shore.
tvpilots	bastard-executioner	Bastard Executioner	1438		S16	ACTION	A333	A331				Isabel wraps her in blankets --
tvpilots	bastard-executioner	Bastard Executioner	1442	L164	S16	DIALOGUE	D263	D263	ISABEL	0	D262	Don't know why you insist on this barbaric ritual.
tvpilots	bastard-executioner	Bastard Executioner	1447	L165	S16	DIALOGUE	D264	D264	LADY LOVE	1	D263	I have been swimming in this water since I was born.
tvpilots	bastard-executioner	Bastard Executioner	1449	L165	S16	ACTION	Dr	D265	LADY LOVE	1	D264	The chill refreshes my spirit.
tvpilots	bastard-executioner	Bastard Executioner	1449	L165	S16	ACTION	Ds	D266	LADY LOVE	1	D265	Reminds me of who I am.
tvpilots	bastard-executioner	Bastard Executioner	1454	L166	S16	DIALOGUE	D265	D267	ISABEL	0	D266	The baroness who caught her death?
tvpilots	bastard-executioner	Bastard Executioner	1458	L167	S16	DIALOGUE	D266	D268	LADY LOVE	1	D267	The Welsh girl who once loved everything her gaze could hold.
tvpilots	bastard-executioner	Bastard Executioner	1461		S16	ACTION	A337	A332				The two women share an historical look.
tvpilots	bastard-executioner	Bastard Executioner	1461		S16	ACTION	A338	A333				Isabel, the friend --
tvpilots	bastard-executioner	Bastard Executioner	1465	L168	S16	DIALOGUE	D267	D269	ISABEL	0	D268	Sorry, Love.
tvpilots	bastard-executioner	Bastard Executioner	1468	L169	S16	DIALOGUE	D268	D270	LADY LOVE	1	D269	Me too.
tvpilots	bastard-executioner	Bastard Executioner	1470		S16	ACTION	A339	A334				They embrace.
tvpilots	bastard-executioner	Bastard Executioner	1470		S16	ACTION	A340	A335				Isabel continues to wrap Lady Love in warmth as they head to the horses.
tvpilots	bastard-executioner	Bastard Executioner	1470		S16	ACTION	A341	A336				Then, playfully --
tvpilots	bastard-executioner	Bastard Executioner	1475	L169	S16	DIALOGUE	D269	D271	LADY LOVE	1	D270	Perhaps, now a proud and naked Lady of Coventry ride through the village.
tvpilots	bastard-executioner	Bastard Executioner	1477		S16	ACTION	A342	A337				
tvpilots	bastard-executioner	Bastard Executioner	1479		S16	ACTION	A343	A338				(CONTINUED)
tvpilots	bastard-executioner	Bastard Executioner	1486		S16	ACTION	A346	A339				CONTINUED: (2)
tvpilots	bastard-executioner	Bastard Executioner	1490		S16	ACTION	A347	A340				(re: her nipples)
tvpilots	bastard-executioner	Bastard Executioner	1492	L170	S16	DIALOGUE	D270	D272	ISABEL	0	D271	Yea, on.
tvpilots	bastard-executioner	Bastard Executioner	1492	L170	S16	DIALOGUE	D271	D273	ISABEL	0	D272	Your good gifts eagerly point the way.
tvpilots	bastard-executioner	Bastard Executioner	1495		S16	ACTION	A348	A341				The women laugh like they did as children --
tvpilots	the-killing	The Killing	4024		S57	SCENE						INT. JASPER'S HOUSE - LIVING ROOM - DAY
tvpilots	the-killing	The Killing	4026		S57	ACTION	A921	A921				DING DONG.
tvpilots	the-killing	The Killing	4026		S57	ACTION	A922	A922				The doorbell.
tvpilots	the-killing	The Killing	4026		S57	ACTION	A923	A923				Jasper, still engrossed in his X- box, ignores it.
tvpilots	the-killing	The Killing	4026		S57	ACTION	A924	A924				DING DONG DING DONG--
tvpilots	the-killing	The Killing	4030	L534	S57	DIALOGUE	D867	D867	JASPER	0	T0	What?
tvpilots	the-killing	The Killing	4030	L534	S57	DIALOGUE	D868	D868	JASPER	0	D867	Jesus...
tvpilots	the-killing	The Killing	4032		S57	ACTION	A925	A925				He slouches to the front door, opens it a crack.
tvpilots	the-killing	The Killing	4032		S57	ACTION	A926	A926				Stan bursts past him, raging like a tornado through the living room--
tvpilots	the-killing	The Killing	4037	L535	S57	DIALOGUE	D869	D869	STAN	1	D868	Where is she?
tvpilots	the-killing	The Killing	4037	L535	S57	DIALOGUE	D870	D870	STAN	1	D869	Where's Rosie?
tvpilots	the-killing	The Killing	4041	L536	S57	DIALOGUE	D871	D871	JASPER	0	D870	If you don't leave, like right now, I am calling the cops--
tvpilots	the-killing	The Killing	4044		S57	ACTION	A927	A927				Stan turns on him, slams him up against the wall.
tvpilots	the-killing	The Killing	4048	L537	S57	DIALOGUE	D872	D872	STAN	1	D871	Where the hell's my daughter?
tvpilots	the-killing	The Killing	4052		S57	ACTION	A928	A928				(whiny, scared)
tvpilots	the-killing	The Killing	4054	L538	S57	DIALOGUE	D873	D873	JASPER	0	D872	She's not here I swear to God.
tvpilots	the-killing	The Killing	4056		S57	ACTION	A929	A929				Stan loosens his grip, ashamed.
tvpilots	the-killing	The Killing	4056		S57	ACTION	A930	A930				Then spots the woman's THONG on the table.
tvpilots	the-killing	The Killing	4056		S57	ACTION	A931	A931				Other articles of FEMININE WEAR strewn on the staircase.
tvpilots	the-killing	The Killing	4056		S57	ACTION	A932	A932				He looks up to the second floor--
tvpilots	the-killing	The Killing	4062	L539	S57	DIALOGUE	D874	D874	STAN	1	D873	Rosie?
tvpilots	the-killing	The Killing	4064		S57	ACTION	A933	A933				Plunging up the stairs, Jasper on his heels--
tvpilots	the-killing	The Killing	4068	L540	S57	DIALOGUE	D875	D875	JASPER	0	D874	You can't go up there!
tvpilots	the-killing	The Killing	4070		S57	ACTION	A934	A934				Stan ignores him, rushes into the open bedroom--
tvpilots	this-is-us	This Is Us	31		S1	SCENE						INT. BEDROOM - EVENING (PITTSBURGH)
tvpilots	this-is-us	This Is Us	33		S1	ACTION	A2	A2				We take in the bedroom first.
tvpilots	this-is-us	This Is Us	33		S1	ACTION	A3	A3				It doesn't take long.
tvpilots	this-is-us	This Is Us	33		S1	ACTION	A4	A4				Four white walls.
tvpilots	this-is-us	This Is Us	33		S1	ACTION	A5	A5				New carpet.
tvpilots	this-is-us	This Is Us	33		S1	ACTION	A6	A6				A few MOVING BOXES.
tvpilots	this-is-us	This Is Us	36		S1	ACTION	A7	A7				A bare mattress rests on the floor, dead center.
tvpilots	this-is-us	This Is Us	40	L0	S1	DIALOGUE	D0	D0	WOMAN	0	T0	You promise you like your gift?
tvpilots	this-is-us	This Is Us	44	L1	S1	DIALOGUE	D1	D1	MAN	1	D0	The towel?
tvpilots	this-is-us	This Is Us	44	L1	S1	DIALOGUE	D2	D2	MAN	1	D1	It's absolutely terrible.
tvpilots	this-is-us	This Is Us	46		S1	ACTION	A8	A8				The man's skinny, bare legs enter frame.
tvpilots	this-is-us	This Is Us	46		S1	ACTION	A9	A9				He sits on the edge of the mattress.
tvpilots	this-is-us	This Is Us	51	L2	S1	DIALOGUE	D3	D3	WOMAN	0	D2	Suit's on?
tvpilots	this-is-us	This Is Us	55	L3	S1	DIALOGUE	D4	D4	MAN	1	D3	Yes, Ma'am.
tvpilots	this-is-us	This Is Us	58		S1	ACTION	A10	A10				(confirming)
tvpilots	this-is-us	This Is Us	60	L4	S1	DIALOGUE	D5	D5	WOMAN	0	D4	Your birthday suit?
tvpilots	this-is-us	This Is Us	64	L5	S1	DIALOGUE	D6	D6	MAN	1	D5	Only one I have got.
tvpilots	this-is-us	This Is Us	66		S1	ACTION	A11	A11				REVEAL a buck naked man named JACK (36), sitting on the mattress.
tvpilots	this-is-us	This Is Us	66		S1	ACTION	A12	A12				His man-parts are covered by a small TOWEL.
tvpilots	this-is-us	This Is Us	69		S1	ACTION	A13	A13				It's a vintage, dish-towel sized, PITTSBURGH STEELERS TERRIBLE TOWEL, an iconic piece of football memorabilia.
tvpilots	this-is-us	This Is Us	72		S1	ACTION	A14	A14				In steps his lovely wife, REBECCA (30's).
tvpilots	this-is-us	This Is Us	72		S1	ACTION	A15	A15				She's outrageously pregnant.
tvpilots	this-is-us	This Is Us	75		S1	ACTION	A16	A16				She wears a BRA on the outside of her outdated maternity gear, and carries a CUPCAKE with LIT CANDLE.
tvpilots	this-is-us	This Is Us	80	L6	S1	DIALOGUE	D7	D7	REBECCA	2	D6	I had to put the lingerie on top of my clothes.
tvpilots	this-is-us	This Is Us	83		S1	ACTION	A17	A17				I see that.
tvpilots	this-is-us	This Is Us	91	L6	S1	DIALOGUE	D8	D8	REBECCA	2	D7	It wasn't a great moment for me.
tvpilots	this-is-us	This Is Us	95	L7	S1	DIALOGUE	D9	D9	JACK	3	D8	Tradition is tradition.
tvpilots	this-is-us	This Is Us	97		S1	ACTION	A18	A18				She nods.
tvpilots	this-is-us	This Is Us	101	L8	S1	DIALOGUE	D10	D10	REBECCA	2	D9	I am gonna spare us both the seductive birthday dance this year.
tvpilots	this-is-us	This Is Us	106	L9	S1	DIALOGUE	D11	D11	JACK	3	D10	Sorry, Baby, but it's my birthday and I had very much like to see the dance.
tvpilots	this-is-us	This Is Us	109		S1	ACTION	A19	A19				She SHRUGS.
tvpilots	this-is-us	This Is Us	113	L10	S1	DIALOGUE	D12	D12	REBECCA	2	D11	Your funeral.
tvpilots	this-is-us	This Is Us	115		S1	ACTION	A20	A20				She starts walking to him seductively, but she can barely move, so it's just kind of slow and sad.
tvpilots	this-is-us	This Is Us	115		S1	ACTION	A21	A21				Jack starts to laugh...
tvpilots	this-is-us	This Is Us	121	L10	S1	DIALOGUE	D13	D13	REBECCA	2	D12	I will gag you dead with that towel.
tvpilots	this-is-us	This Is Us	123		S1	ACTION	A22	A22				He stifles the laugh.
tvpilots	this-is-us	This Is Us	123		S1	ACTION	A23	A23				She arrives at the bed.
tvpilots	this-is-us	This Is Us	127	L10	S1	DIALOGUE	D14	D14	REBECCA	2	D13	Your suit still fits, I see.
tvpilots	this-is-us	This Is Us	131	L11	S1	DIALOGUE	D15	D15	JACK	3	D14	Getting a little tight in the middle.
tvpilots	this-is-us	This Is Us	135	L12	S1	DIALOGUE	D16	D16	REBECCA	2	D15	I will have it taken in.
tvpilots	this-is-us	This Is Us	137		S1	ACTION	A24	A24				Jack smiles.
tvpilots	this-is-us	This Is Us	137		S1	ACTION	A25	A25				She hands him the cupcake and falls onto the bed, exhausted.
tvpilots	this-is-us	This Is Us	137		S1	ACTION	A26	A26				From lying position she musters a sad:
tvpilots	this-is-us	This Is Us	143	L12	S1	DIALOGUE	D17	D17	REBECCA	2	D16	Happy 36th Birthday to you/Happy 36th Birthday to you/I have triplets inside of me/I am Shamu.
tvpilots	this-is-us	This Is Us	147		S1	ACTION	A27	A27				Jack blows out the candle and lies back, face to face.
tvpilots	this-is-us	This Is Us	150		S1	ACTION	A28	A28				(adoring)
tvpilots	this-is-us	This Is Us	151	L13	S1	DIALOGUE	D18	D18	JACK	3	D17	Do you know how much I love you?
tvpilots	this-is-us	This Is Us	156		S1	ACTION	A29	A29				(smile)
tvpilots	this-is-us	This Is Us	158	L14	S1	DIALOGUE	D19	D19	REBECCA	2	D18	You have made it pretty clear.
tvpilots	this-is-us	This Is Us	160		S1	ACTION	A30	A30				Jack leans to her stomach, talks to his unborn children:
tvpilots	this-is-us	This Is Us	164	L15	S1	DIALOGUE	D20	D20	JACK	3	D19	Hey, Fearsome Threesome!
tvpilots	this-is-us	This Is Us	164	L15	S1	DIALOGUE	D21	D21	JACK	3	D20	Do you three know how much I love your mother!?
tvpilots	this-is-us	This Is Us	164	L15	S1	DIALOGUE	D22	D22	JACK	3	D21	Do you even have any idea!?
tvpilots	this-is-us	This Is Us	168		S1	ACTION	A31	A31				Rebecca responds with bad ventriloquy as "the babies."
tvpilots	this-is-us	This Is Us	172		S1	ACTION	A32	A32				(baby voice)
tvpilots	this-is-us	This Is Us	174	L16	S1	DIALOGUE	D23	D23	REBECCA	2	D22	We know, now shut up and let your fatass wife go to sleep.
tvpilots	this-is-us	This Is Us	179	L17	S1	DIALOGUE	D24	D24	JACK	3	D23	Oh no.
tvpilots	this-is-us	This Is Us	179	L17	S1	DIALOGUE	D25	D25	JACK	3	D24	Birthday tradition is birthday tradition.
tvpilots	this-is-us	This Is Us	182		S1	ACTION	A33	A33				(still to babies)
tvpilots	this-is-us	This Is Us	184	L17	S1	DIALOGUE	D26	D26	JACK	3	D25	Close your eyes in there, Kids.
tvpilots	this-is-us	This Is Us	184	L17	S1	DIALOGUE	D27	D27	JACK	3	D26	Daddy is about to do some terrible things to Mommy.
tvpilots	this-is-us	This Is Us	189	L18	S1	DIALOGUE	D28	D28	REBECCA	2	D27	Oh, there is no way in hell.
tvpilots	this-is-us	This Is Us	191		S1	ACTION	A34	A34				Jack, determined, tries kissing her neck.
tvpilots	this-is-us	This Is Us	194		S1	ACTION	A35	A35				(amused)
tvpilots	this-is-us	This Is Us	196	L18	S1	DIALOGUE	D29	D29	REBECCA	2	D28	How the hell can you possibly want me right now?
tvpilots	this-is-us	This Is Us	201	L19	S1	DIALOGUE	D30	D30	JACK	3	D29	In any state, my wife, you arouse me.
tvpilots	this-is-us	This Is Us	203		S1	ACTION	A36	A36				He kisses her neck more.
tvpilots	this-is-us	This Is Us	207	L20	S1	DIALOGUE	D31	D31	REBECCA	2	D30	I bet I can make that go away.
tvpilots	this-is-us	This Is Us	211	L21	S1	DIALOGUE	D32	D32	JACK	3	D31	Nothing you can say can--
tvpilots	this-is-us	This Is Us	215	L22	S1	DIALOGUE	D33	D33	REBECCA	2	T1	My water just broke.
tvpilots	this-is-us	This Is Us	217		S1	ACTION	A37	A37				Jack freezes.
tvpilots	this-is-us	This Is Us	217		S1	ACTION	A38	A38				A beat, then...
tvpilots	this-is-us	This Is Us	221	L23	S1	DIALOGUE	D34	D34	JACK	3	D33	Yep.
tvpilots	this-is-us	This Is Us	225		S1	ACTION	A39	A39				He jumps and starts scrambling about like a crazy person.
tvpilots	this-is-us	This Is Us	227		S1	ACTION	A40	A40				CUT TO:
tvpilots	heart-of-life	Heart of Life	1444		S22	SCENE						EXT. STREET - MIDTOWN - PRESENT
tvpilots	heart-of-life	Heart of Life	1446		S22	ACTION	A236	A236				Alexandra takes this all in, dumbstruck.
tvpilots	heart-of-life	Heart of Life	1450	L179	S22	DIALOGUE	D295	D295	WES	0	T0	That's the only time I have seen him in thirty years.
tvpilots	heart-of-life	Heart of Life	1455	L180	S22	DIALOGUE	D296	D296	ALEXANDRA	1	D295	I...
tvpilots	heart-of-life	Heart of Life	1455	L180	S22	DIALOGUE	D297	D297	ALEXANDRA	1	D296	I could have called the hotel, Wes.
tvpilots	heart-of-life	Heart of Life	1455	L180	S22	DIALOGUE	D298	D298	ALEXANDRA	1	D297	I could have tracked him down.
