category	filename	title	file_line_no	turn_line_no	scene_id	line_type	line_no	new_line_no	speaker_label	scene_speaker_id	anno	line_text
scriptbase_j	gothika	Gothika	2682		S132	ACTION	A1429	A1431				She opens his shirt to reveal the tattoo : a 1950s pinup-style WOMAN SURROUNDED BY FLAMES , ARMS RAISED , SHACKLED .
scriptbase_j	gothika	Gothika	2683		S132	ACTION	A1430	A1432				Anima Sola .
scriptbase_j	gothika	Gothika	2684		S132	ACTION	A1431	A1433				Miranda 's recurring vision from the night of the slaughter .
scriptbase_j	gothika	Gothika	2685	L146	S132	DIALOGUE	D1120	D1120	MIRANDA	2	D1119	Not alone . '
scriptbase_j	gothika	Gothika	2686	L146	S132	DIALOGUE	D1121	D1121	MIRANDA	2	D1120	That 's what Rachel has been trying to tell me all along .
scriptbase_j	gothika	Gothika	2687	L146	S132	DIALOGUE	D1122	D1122	MIRANDA	2	D1121	Doug was not alone .
scriptbase_j	gothika	Gothika	2688	L146	S132	DIALOGUE	D1123	D1123	MIRANDA	2	D1122	You were with him .
scriptbase_j	gothika	Gothika	2689	L146	S132	DIALOGUE	D1124	D1124	MIRANDA	2	D1123	This whole time it 's been you .
scriptbase_j	gothika	Gothika	2690	L146	S132	DIALOGUE	D1125	D1125	MIRANDA	2	D1124	You covered up their deaths to look like suicides .
scriptbase_j	gothika	Gothika	2691		S132	ACTION	A1432	A1434				The Sheriff throws his jacket on , starts walking --
scriptbase_j	gothika	Gothika	2692	L146	S132	DIALOGUE	D1126	D1126	SHERIFF RYAN	0	D1125	You 've lost your mind .
scriptbase_j	gothika	Gothika	2693	L146	S132	DIALOGUE	D1127	D1127	MIRANDA	2	D1126	Do n't fucking move .
tvpilots	false-profits	False Profits	1867		S29	SCENE						EXT. APARTMENT COMPLEX - MOMENTS LATER
tvpilots	false-profits	False Profits	1869		S29	ACTION	A315	A315				Hilary, furious and still clutching the casserole, storms over to her car with Clark close on her trail, pleading.
tvpilots	false-profits	False Profits	1872		S29	ACTION	A316	A316				ALPERT, FALSE PROFITS, 1.18.1830.
tvpilots	false-profits	False Profits	1877	L220	S29	DIALOGUE	D392	D392	CLARK	0	T0	... Let's talk about this!
tvpilots	false-profits	False Profits	1881	L221	S29	DIALOGUE	D393	D393	HILARY	1	D392	About what?!
tvpilots	false-profits	False Profits	1881	L221	S29	DIALOGUE	D394	D394	HILARY	1	D393	How we did it on Monday?
tvpilots	false-profits	False Profits	1883	L221	S29	DIALOGUE	D395	D395	HILARY	1	D394	How we have been doing it the past three months?!
tvpilots	false-profits	False Profits	1883	L221	S29	DIALOGUE	D396	D396	HILARY	1	D395	In my bedroom, your car...the Chuck E. Cheese bathroom?!
tvpilots	false-profits	False Profits	1888		S29	ACTION	A317	A317				A few KIDS look at them.
tvpilots	false-profits	False Profits	1888		S29	ACTION	A318	A318				Clark tries to remain calm.
tvpilots	false-profits	False Profits	1891	L222	S29	DIALOGUE	D397	D397	CLARK	0	D396	Hilary, please.
tvpilots	false-profits	False Profits	1893		S29	ACTION	A319	A319				She shoves past him, puts the casserole on the car roof.
tvpilots	false-profits	False Profits	1893		S29	ACTION	A320	A320				Then digs through her purse for her car keys.
tvpilots	false-profits	False Profits	1898	L223	S29	DIALOGUE	D397	D398	HILARY	1	D397	God, I am so stupid!
tvpilots	false-profits	False Profits	1898	L223	S29	DIALOGUE	D398	D399	HILARY	1	D398	This whole time, you were just using me...
tvpilots	false-profits	False Profits	1903	L224	S29	DIALOGUE	D399	D400	CLARK	0	D399	We were using each other.
tvpilots	false-profits	False Profits	1903	L224	S29	DIALOGUE	D400	D401	CLARK	0	D400	You wanted it as much as I did.
tvpilots	false-profits	False Profits	1903	L224	S29	DIALOGUE	D401	D402	CLARK	0	D401	You started the whole thing!
tvpilots	false-profits	False Profits	1909	L225	S29	DIALOGUE	D402	D403	HILARY	1	D402	My bad.
tvpilots	false-profits	False Profits	1909	L225	S29	DIALOGUE	D403	D404	HILARY	1	D403	I can't help myself around pasty-faced Kia salesmen with skinny dicks and Nickelback tattoos!
tvpilots	false-profits	False Profits	1914		S29	ACTION	A321	A321				Clark, insulted, stops and looks at her;
tvpilots	false-profits	False Profits	1918	L226	S29	DIALOGUE	D404	D405	CLARK	0	D404	You really thought this was going somewhere?
tvpilots	false-profits	False Profits	1921		S29	ACTION	A322	A322				(off Hilary's look)
tvpilots	false-profits	False Profits	1923	L226	S29	DIALOGUE	D405	D406	CLARK	0	D405	C'mon, Hil.
tvpilots	false-profits	False Profits	1923	L226	S29	DIALOGUE	D406	D407	CLARK	0	D406	You are not exactly marriage material.
tvpilots	false-profits	False Profits	1925	L227	S29	DIALOGUE	D407	D408	CLARK	0	D407	You have been to rehab, what— three times?
tvpilots	false-profits	False Profits	1927	L227	S29	DIALOGUE	D408	D409	CLARK	0	D408	You stole your grandmother's jewelry to buy drugs.
tvpilots	false-profits	False Profits	1927	L227	S29	DIALOGUE	D409	D410	CLARK	0	D409	Your own mom won't even speak to you anymore--
tvpilots	false-profits	False Profits	1932		S29	ACTION	A323	A323				Hilary SLAPS him across the face.
tvpilots	false-profits	False Profits	1932		S29	ACTION	A324	A324				Clark rubs his cheek.
tvpilots	false-profits	False Profits	1932		S29	ACTION	A325	A325				Not angry— he knows he went too far.
tvpilots	false-profits	False Profits	1932		S29	ACTION	A326	A326				Hilary gets into her car but Clark grabs the door from closing.
tvpilots	false-profits	False Profits	1932		S29	ACTION	A327	A327				He looks contrite.
tvpilots	false-profits	False Profits	1937	L228	S29	DIALOGUE	D410	D411	CLARK	0	D410	I am sorry, Hil.
tvpilots	false-profits	False Profits	1939		S29	ACTION	A328	A328				She nods, her voice cracking with emotion;
tvpilots	false-profits	False Profits	1947	L229	S29	DIALOGUE	D411	D412	HILARY	1	D411	Just tell me one thing: was any of it real?
tvpilots	false-profits	False Profits	1950		S29	ACTION	A329	A329				Clark, silent, looks away.
tvpilots	false-profits	False Profits	1950		S29	ACTION	A330	A330				Hilary takes this in, then slams the door and drives off.
tvpilots	false-profits	False Profits	1950		S29	ACTION	A331	A331				The casserole flies off the roof and splatters on the ground.
scriptbase_j	man-on-fire-2004-film	Man on Fire (2004 film)	1322		S68	SCENE						INT. 3RD FLOOR HALLWAY-RAMOS VILLA-NIGHT
scriptbase_j	man-on-fire-2004-film	Man on Fire (2004 film)	1323		S68	ACTION	A692	A692				Lisa walking toward Creasy 's room .
scriptbase_j	man-on-fire-2004-film	Man on Fire (2004 film)	1324		S68	ACTION	A693	A693				As she moves to knock , she sees the door is ajar , hears voices .
scriptbase_j	man-on-fire-2004-film	Man on Fire (2004 film)	1325		S68	ACTION	A694	A694				She peeks in .
scriptbase_j	man-on-fire-2004-film	Man on Fire (2004 film)	1326		S68	ACTION	A695	A695				Creasy and Pinta sit on the floor , pencils , papers and a book spread out before them .
scriptbase_j	man-on-fire-2004-film	Man on Fire (2004 film)	1327		S68	ACTION	A696	A696				Doing her history homework .
scriptbase_j	man-on-fire-2004-film	Man on Fire (2004 film)	1328		S68	ACTION	A697	A697				LISA 'S POV-OF CREASY , He 's charming and great with Pinta .
scriptbase_j	man-on-fire-2004-film	Man on Fire (2004 film)	1329		S68	ACTION	A698	A698				And sexy .
scriptbase_j	man-on-fire-2004-film	Man on Fire (2004 film)	1330		S68	ACTION	A699	A699				Evelyn was right .
scriptbase_j	man-on-fire-2004-film	Man on Fire (2004 film)	1331	L87	S68	DIALOGUE	D562	D562	PINTA	0	T0	Do you have a girlfriend , Creasy ?
scriptbase_j	man-on-fire-2004-film	Man on Fire (2004 film)	1332	L88	S68	DIALOGUE	D563	D563	CREASY	1	D562	No .
scriptbase_j	man-on-fire-2004-film	Man on Fire (2004 film)	1333	L89	S68	DIALOGUE	D564	D564	PINTA	0	D563	Did you used to ?
scriptbase_j	man-on-fire-2004-film	Man on Fire (2004 film)	1334	L90	S68	DIALOGUE	D565	D565	CREASY	1	D564	Yeah .
scriptbase_j	man-on-fire-2004-film	Man on Fire (2004 film)	1335	L90	S68	DIALOGUE	D566	D566	CREASY	1	D565	Two or three .
scriptbase_j	man-on-fire-2004-film	Man on Fire (2004 film)	1336		S68	ACTION	A700	A700				Lisa continues to watch the little play .
scriptbase_j	man-on-fire-2004-film	Man on Fire (2004 film)	1337		S68	ACTION	A701	A701				She smiles , knocks on the door as she opens it .
scriptbase_j	man-on-fire-2004-film	Man on Fire (2004 film)	1338		S68	ACTION	A702	A702				Pinta and Creasy both look back over their shoulders .
scriptbase_j	man-on-fire-2004-film	Man on Fire (2004 film)	1339	L91	S68	DIALOGUE	D567	D567	LISA	2	T1	Creasy , tomorrow , after you drop off Pinta , could you come back to take me to get my hair done ?
scriptbase_j	man-on-fire-2004-film	Man on Fire (2004 film)	1340		S68	ACTION	A703	A703				Creasy nods .
scriptbase_j	man-on-fire-2004-film	Man on Fire (2004 film)	1341		S68	ACTION	A704	A704				They both continue to look at her .
scriptbase_j	man-on-fire-2004-film	Man on Fire (2004 film)	1342		S68	ACTION	A705	A705				She gets the feeling she 's interrupting .
scriptbase_j	man-on-fire-2004-film	Man on Fire (2004 film)	1343	L91	S68	DIALOGUE	D568	D568	LISA	2	D567	Alright , I 'll leave you two to your history .
scriptbase_j	man-on-fire-2004-film	Man on Fire (2004 film)	1344		S68	ACTION	A706	A706				As she goes .
tvpilots	surveillance	Surveillance	649		S15	SCENE						INT. NSA HQ - CONFERENCE ROOM - SAME
tvpilots	surveillance	Surveillance	651		S15	ACTION	A192	A192				Back to the meeting, which gradually takes on the shape and feel of an INTERROGATION.
tvpilots	surveillance	Surveillance	656	L58	S15	DIALOGUE	D101	D101	LINDA TAGLIAFERRO	0	T0	We have been examining his file.
tvpilots	surveillance	Surveillance	656	L58	S15	DIALOGUE	D102	D102	LINDA TAGLIAFERRO	0	D101	A lot of inflammatory coverage.
tvpilots	surveillance	Surveillance	656	L58	S15	DIALOGUE	D103	D103	LINDA TAGLIAFERRO	0	D102	Aggressive anti-government views.
tvpilots	surveillance	Surveillance	662	L59	S15	DIALOGUE	D104	D104	MADDY	1	D103	The man had a colorful way with words, that's for certain.
tvpilots	surveillance	Surveillance	667	L60	S15	DIALOGUE	D105	D105	MARVIN MILLER	2	D104	A colorful way with words?
tvpilots	surveillance	Surveillance	667	L60	S15	DIALOGUE	D106	D106	MARVIN MILLER	2	D105	The guy's tweeting pictures comparing Ted Kelly to Mao Zedong and Joseph Goebbels.
tvpilots	surveillance	Surveillance	667	L60	S15	DIALOGUE	D107	D107	MARVIN MILLER	2	D106	I don't understand how someone like that could even make it inside this building.
tvpilots	surveillance	Surveillance	676	L61	S15	DIALOGUE	D108	D108	MADDY	1	D107	Because, Marvin, it's PR 101...
scriptbase_j	arcade-film	Arcade (film)	459		S9	SCENE						INT. DANTE'S INFERNO-LATER
scriptbase_j	arcade-film	Arcade (film)	460		S9	ACTION	A271	A271				At the front of The Inferno , Difford and two SLIP-STREAM HELPERS are unpacking cardboard boxes .
scriptbase_j	arcade-film	Arcade (film)	461		S9	ACTION	A272	A272				The KIDS have clustered around them , momentarily forgetting the ARCADE machine .
scriptbase_j	arcade-film	Arcade (film)	462		S9	ACTION	A273	A273				Difford pulls cut a handful of game cartridges as well as goggles which dangle over his arm .
scriptbase_j	arcade-film	Arcade (film)	463	L24	S9	DIALOGUE	D179	D179	DIFFORD	0	T0	Here 's what we 're going to do .
scriptbase_j	arcade-film	Arcade (film)	464	L24	S9	DIALOGUE	D180	D180	DIFFORD	0	D179	What I 'm holding are the home versions of ARCADE , the prototypes .
scriptbase_j	arcade-film	Arcade (film)	465		S9	ACTION	A274	A274				This is met with an enthusiastic response from the kids .
scriptbase_j	arcade-film	Arcade (film)	466		S9	ACTION	A275	A275				(continuing .)
scriptbase_j	arcade-film	Arcade (film)	466	L24	S9	DIALOGUE	D181	D181	DIFFORD	0	D180	In a month or so we 're planning on releasing ARCADE in both versions , but we 're still fine tuning , and that 's where you guys luck out .
scriptbase_j	arcade-film	Arcade (film)	467	L24	S9	DIALOGUE	D182	D182	DIFFORD	0	D181	So what we 'll do is have you register with us , and then we 're going to loan these out to you for a week or so .
scriptbase_j	arcade-film	Arcade (film)	468	L24	S9	DIALOGUE	D183	D183	DIFFORD	0	D182	The only thing you have to do in return is answer some marketing questions .
scriptbase_j	arcade-film	Arcade (film)	469	L24	S9	DIALOGUE	D184	D184	DIFFORD	0	D183	Sound fair ?
scriptbase_j	arcade-film	Arcade (film)	470		S9	ACTION	A275	A276				The kids ca n't line up fast enough .
scriptbase_j	arcade-film	Arcade (film)	471		S9	ACTION	A276	A277				OUR GROUP is right up front , with Nick and Alex being the first two in line .
scriptbase_j	arcade-film	Arcade (film)	472		S9	ACTION	A277	A278				Difford winks at Nick .
scriptbase_j	arcade-film	Arcade (film)	473	L24	S9	DIALOGUE	D185	D185	DIFFORD	0	D184	So what do you think ?
scriptbase_j	arcade-film	Arcade (film)	474	L25	S9	DIALOGUE	D186	D186	NICK	1	D185	Sign me up .
scriptbase_j	arcade-film	Arcade (film)	475		S9	ACTION	A278	A279				Alex is glancing around now .
scriptbase_j	arcade-film	Arcade (film)	476		S9	ACTION	A279	A280				She sees Benz , Stilts , and Laurie , but not Greg .
scriptbase_j	arcade-film	Arcade (film)	477	L26	S9	DIALOGUE	D187	D187	ALEX	2	T1	Where 's Greg ?
scriptbase_j	arcade-film	Arcade (film)	478		S9	ACTION	A280	A281				Laurie jerks her thumb back at the ARCADE machine .
scriptbase_j	arcade-film	Arcade (film)	479	L27	S9	DIALOGUE	D188	D188	LAURIE	3	D187	He 's still working on the game .
scriptbase_j	arcade-film	Arcade (film)	480		S9	ACTION	A281	A282				And Alex finds Greg for a moment , spotting him over the heads of the other kids .
scriptbase_j	arcade-film	Arcade (film)	481		S9	ACTION	A282	A283				ON GREG , His face is a mirror of Nick 's .
scriptbase_j	arcade-film	Arcade (film)	482		S9	ACTION	A283	A284				sweat pouring down , grinning from ear to ear .
scriptbase_j	arcade-film	Arcade (film)	483		S9	ACTION	A284	A285				It 's addictive as hell .
scriptbase_j	arcade-film	Arcade (film)	484		S9	ACTION	A285	A286				SIGHTS and SOUNDS rush past us on the three screens , racing at incredible speeds .
scriptbase_j	arcade-film	Arcade (film)	485		S9	ACTION	A286	A287				And now , from within the game , we hear a strange sound .
scriptbase_j	arcade-film	Arcade (film)	486		S9	ACTION	A287	A288				a SCREAM of sorts , halfway between a shriek and a sonic boom .
scriptbase_j	arcade-film	Arcade (film)	487	L28	S9	DIALOGUE	D189	D189	ARCADE	4	T2	TIME 'S UP , FRIEND .
scriptbase_j	arcade-film	Arcade (film)	488		S9	ACTION	A288	A289				The SHRIEK/SONIC BOOM reaches a nightmarish pitch and suddenly the screens EXPLODE WITH LIGHT .
scriptbase_j	arcade-film	Arcade (film)	489		S9	ACTION	A289	A290				AT THE FRONT OF THE INFERNO .
scriptbase_j	arcade-film	Arcade (film)	490		S9	ACTION	A290	A291				everyone turns in response .
scriptbase_j	arcade-film	Arcade (film)	491		S9	ACTION	A291	A292				It 's as if someone set off a flashbulb .
scriptbase_j	arcade-film	Arcade (film)	492		S9	ACTION	A292	A293				ALEX pushes her way back through the kids , making her way to the ARCADE machine .
scriptbase_j	arcade-film	Arcade (film)	493		S9	ACTION	A293	A294				ARCADE , Greg is nowhere to be found .
scriptbase_j	arcade-film	Arcade (film)	494		S9	ACTION	A294	A295				In fact , the CyberGloves and goggles are dangling from the control board , abandoned .
scriptbase_j	arcade-film	Arcade (film)	495		S9	ACTION	A295	A296				Alex turns to a nearby KID .
scriptbase_j	arcade-film	Arcade (film)	496	L29	S9	DIALOGUE	D190	D190	ALEX	2	D187	Where 's Greg ?
scriptbase_j	arcade-film	Arcade (film)	497		S9	ACTION	A296	A297				The kid shrugs .
scriptbase_j	arcade-film	Arcade (film)	498	L30	S9	DIALOGUE	D191	D191	KID	5	D190	Do n't know .
scriptbase_j	arcade-film	Arcade (film)	499	L30	S9	DIALOGUE	D192	D192	KID	5	D191	I think I saw him walk out , but I 'm not sure .
scriptbase_j	arcade-film	Arcade (film)	500		S9	ACTION	A297	A298				Alex is n't listening anymore .
scriptbase_j	arcade-film	Arcade (film)	501		S9	ACTION	A298	A299				She 's staring at the floor of the ARCADE machine .
scriptbase_j	arcade-film	Arcade (film)	502		S9	ACTION	A299	A300				GREG 'S POLAROID is on the floor .
scriptbase_j	arcade-film	Arcade (film)	503		S9	ACTION	A300	A301				the photo of Greg and Alex which he manipulated .
scriptbase_j	arcade-film	Arcade (film)	504		S9	ACTION	A301	A302				Alex picks it up , glancing around .
scriptbase_j	arcade-film	Arcade (film)	505		S9	ACTION	A302	A303				She scans the faces of the crowd and she does n't see Greg anywhere .
scriptbase_j	arcade-film	Arcade (film)	506		S9	ACTION	A303	A304				She turns away .
scriptbase_j	arcade-film	Arcade (film)	507		S9	ACTION	A304	A305				ON SCREEN A video figure is lying on the computer-generated ground .
scriptbase_j	arcade-film	Arcade (film)	508		S9	ACTION	A305	A306				It sits up , brushing dust from itself , and looks around .
scriptbase_j	arcade-film	Arcade (film)	509		S9	ACTION	A306	A307				It faces us .
scriptbase_j	arcade-film	Arcade (film)	510		S9	ACTION	A307	A308				Only the image is n't of Nick anymore .
scriptbase_j	arcade-film	Arcade (film)	511		S9	ACTION	A308	A309				It 's VIDEO GREG now .
scriptbase_j	arcade-film	Arcade (film)	512		S9	ACTION	A309	A310				UP FRONT , Alex has re-joined her friends .
scriptbase_j	arcade-film	Arcade (film)	513		S9	ACTION	A310	A311				The four of them are now clutching ARCADE home versions in their arms , CyberGloves and all .
scriptbase_j	arcade-film	Arcade (film)	514		S9	ACTION	A311	A312				They look like kids on Christmas Day .
scriptbase_j	arcade-film	Arcade (film)	515	L31	S9	DIALOGUE	D193	D193	ALEX	2	D192	Has anyone seen Greg ?
scriptbase_j	arcade-film	Arcade (film)	516	L32	S9	DIALOGUE	D194	D194	STILTS	6	D193	He 's probably outside .
scriptbase_j	arcade-film	Arcade (film)	517	L32	S9	DIALOGUE	D195	D195	STILTS	6	D194	You know how he is .
scriptbase_j	arcade-film	Arcade (film)	518	L32	S9	DIALOGUE	D196	D196	STILTS	6	D195	Gets bored .
scriptbase_j	arcade-film	Arcade (film)	519	L33	S9	DIALOGUE	D197	D197	NICK	1	D196	Yeah , outside .
scriptbase_j	arcade-film	Arcade (film)	520		S9	ACTION	A312	A313				Nick heads for the door with the rest of the group in tow .
tvpilots	the-forgotten	The Forgotten	3075		S58	SCENE						INT. CAFE HELENE - SAME
tvpilots	the-forgotten	The Forgotten	3077		S58	ACTION	A643	A643				The Manager studies it.
tvpilots	the-forgotten	The Forgotten	3077		S58	ACTION	A644	A644				Stunned.
tvpilots	the-forgotten	The Forgotten	3081	L324	S58	DIALOGUE	D671	D671	MANAGER	0	T0	I know that picture.
tvpilots	the-forgotten	The Forgotten	3085	L325	S58	DIALOGUE	D672	D672	ALEX	1	D671	You do?
tvpilots	the-forgotten	The Forgotten	3089	L326	S58	DIALOGUE	D673	D673	MANAGER	0	D672	The woman who came in, the one who got Vivian so upset-- remember how I said she had a little boy with her?
tvpilots	the-forgotten	The Forgotten	3089	L326	S58	DIALOGUE	D674	D674	MANAGER	0	D673	It was on his sweatshirt.
tvpilots	the-forgotten	The Forgotten	3094	L326	S58	ACTION	D675	D675	MANAGER	0	D674	With a big C around it, like this--
tvpilots	the-forgotten	The Forgotten	3096		S58	ACTION	A646	A645				He takes a pen and draws a large C around the animal.
tvpilots	the-forgotten	The Forgotten	3096		S58	ACTION	A647	A646				They look at each other--
tvpilots	the-forgotten	The Forgotten	3100	L327	S58	DIALOGUE	D676	D676	TYLER	2	D675	It's a mascot.
tvpilots	the-forgotten	The Forgotten	3102		S58	ACTION	A648	A647				CUT TO:
scriptbase_j	star-wars-episode-ii-attack-of-the-clones	Star Wars Episode II: Attack of the Clones	1282		S42	SCENE						EXT. PADME'S PARENTS' GARDEN-AFTERNOON
scriptbase_j	star-wars-episode-ii-attack-of-the-clones	Star Wars Episode II: Attack of the Clones	1283		S42	ACTION	A462	A462				ANAKIN and RUWEE are walking .
scriptbase_j	star-wars-episode-ii-attack-of-the-clones	Star Wars Episode II: Attack of the Clones	1284	L82	S42	DIALOGUE	D778	D778	RUWEE	0	T0	Sometimes I wish I 'd traveled more .
