category	filename	title	file_line_no	turn_line_no	scene_id	line_type	line_no	new_line_no	speaker_label	scene_speaker_id	anno	line_text
tvpilots	company-man	Company Man	2567	L312	S55	DIALOGUE	D544	D546	BAKER	0	D545	All set.
tvpilots	company-man	Company Man	2569		S55	ACTION	A458	A456				Paul starts rubbing his arm.
tvpilots	company-man	Company Man	2573	L313	S55	DIALOGUE	D545	D547	WICKS	2	T1	Don't rub it.
tvpilots	company-man	Company Man	2573	L313	S55	DIALOGUE	D546	D548	WICKS	2	D547	Those things can be a little sensitive.
tvpilots	company-man	Company Man	2576		S55	ACTION	A459	A457				Paul grits his teeth, stops rubbing.
tvpilots	company-man	Company Man	2580	L314	S55	DIALOGUE	D547	D549	PAUL	1	T2	As soon as Dmitry takes me to the buyers, you guys move in...?
tvpilots	company-man	Company Man	2585	L315	S55	DIALOGUE	D548	D550	BAKER	0	D549	That's right.
tvpilots	company-man	Company Man	2585	L315	S55	DIALOGUE	D549	D551	BAKER	0	D550	Just play along for a minute or two, maybe not even that.
tvpilots	company-man	Company Man	2588		S55	ACTION	A460	A458				(beat)
tvpilots	company-man	Company Man	2591	L315	S55	ACTION	D	D552	BAKER	0	T3	Ready?
tvpilots	company-man	Company Man	2593		S55	ACTION	A462	A459				Paul hesitates a beat.
tvpilots	company-man	Company Man	2597	L316	S55	DIALOGUE	D550	D553	PAUL	1	D552	Whatever happens to me, you get my son out of jail.
tvpilots	company-man	Company Man	2602	L317	S55	DIALOGUE	D551	D554	BAKER	0	D553	We will.
tvpilots	company-man	Company Man	2602	L317	S55	DIALOGUE	D552	D555	BAKER	0	D554	That's a promise.
tvpilots	company-man	Company Man	2604		S55	ACTION	A463	A460				Off Paul
tvpilots	company-man	Company Man	2606		S55	ACTION	A464	A461				CUT TO:
scriptbase_j	real-genius	Real Genius	1819		S101	SCENE						INT. MITCH'S ROOM
scriptbase_j	real-genius	Real Genius	1820		S101	ACTION	A574	A574				He opens the door and enters .
scriptbase_j	real-genius	Real Genius	1821		S101	ACTION	A575	A575				It 's dark .
scriptbase_j	real-genius	Real Genius	1822	L153	S101	DIALOGUE	D1144	D1144	FEMALE VOICE	0	T0	Mitch ?
scriptbase_j	real-genius	Real Genius	1823		S101	ACTION	A576	A576				(surprised .)
scriptbase_j	real-genius	Real Genius	1823	L154	S101	DIALOGUE	D1145	D1145	MITCH	1	D1144	Jordan ?
scriptbase_j	real-genius	Real Genius	1824		S101	ACTION	A576	A577				He turns on the light .
scriptbase_j	real-genius	Real Genius	1825		S101	ACTION	A577	A578				Much to his surprise and ours , seated on his bed is Sherry Nugil , the girl Chris met at PEI-the genius groupie .
scriptbase_j	real-genius	Real Genius	1826		S101	ACTION	A578	A579				She 's dressed for the occasion .
scriptbase_j	real-genius	Real Genius	1827	L155	S101	DIALOGUE	D1146	D1146	SHERRY	2	D1145	Mitch Simon ?
scriptbase_j	real-genius	Real Genius	1828	L156	S101	DIALOGUE	D1147	D1147	MITCH	1	D1146	Who ?
scriptbase_j	real-genius	Real Genius	1829	L157	S101	DIALOGUE	D1148	D1148	SHERRY	2	D1147	I 'm Sherry Nugil .
scriptbase_j	real-genius	Real Genius	1830	L157	S101	DIALOGUE	D1149	D1149	SHERRY	2	D1148	And I 've been waiting three years for this .
scriptbase_j	real-genius	Real Genius	1831	L158	S101	DIALOGUE	D1150	D1150	MITCH	1	D1149	For what ?
scriptbase_j	real-genius	Real Genius	1832	L159	S101	DIALOGUE	D1151	D1151	SHERRY	2	D1150	For you to be old enough .
scriptbase_j	real-genius	Real Genius	1833	L160	S101	DIALOGUE	D1152	D1152	MITCH	1	D1151	For what ?
scriptbase_j	real-genius	Real Genius	1834	L161	S101	DIALOGUE	D1153	D1153	SHERRY	2	D1152	For this .
scriptbase_j	real-genius	Real Genius	1835		S101	ACTION	A579	A580				She kisses him .
scriptbase_j	real-genius	Real Genius	1836		S101	ACTION	A580	A581				(CONT'D)
scriptbase_j	real-genius	Real Genius	1836	L161	S101	DIALOGUE	D1154	D1154	SHERRY	2	T1	Are you ready ?
scriptbase_j	real-genius	Real Genius	1837	L162	S101	DIALOGUE	D1155	D1155	MITCH	1	D1154	For what ?
scriptbase_j	real-genius	Real Genius	1838	L163	S101	DIALOGUE	D1156	D1156	SHERRY	2	D1155	Why do you keep saying , For what ? '
scriptbase_j	real-genius	Real Genius	1839	L164	S101	DIALOGUE	D1157	D1157	MITCH	1	D1156	'Cause so far it 's working great .
tvpilots	winning-time	Winning Time	153		S4	SCENE						EXT. BMW COUPE - BEVERLY HILLS STREET/DRIVING - DAY
tvpilots	winning-time	Winning Time	155		S4	ACTION	A63	A63				Lon stares ahead as he drives, still in a daze.
tvpilots	winning-time	Winning Time	157		S4	ACTION	A64	A64				Earvin is staring out the window.
tvpilots	winning-time	Winning Time	157		S4	ACTION	A65	A65				His forehead tilted up against his own reflection in the glass.
tvpilots	winning-time	Winning Time	157		S4	ACTION	A66	A66				He's staring at the PALM TREES as they glide past.
tvpilots	winning-time	Winning Time	157		S4	ACTION	A67	A67				Like palm trees on parade...
tvpilots	winning-time	Winning Time	157		S4	ACTION	A68	A68				Then we hear it.
tvpilots	winning-time	Winning Time	157		S4	ACTION	A69	A69				A MUFFLED SOB.
tvpilots	winning-time	Winning Time	157		S4	ACTION	A70	A70				From Lon.
tvpilots	winning-time	Winning Time	157		S4	ACTION	A71	A71				He's crying.
tvpilots	winning-time	Winning Time	163		S4	ACTION	A72	A72				(trying to stifle it)
tvpilots	winning-time	Winning Time	164	L11	S4	DIALOGUE	D16	D16	LON	0	T0	Sorry.
tvpilots	winning-time	Winning Time	164	L11	S4	DIALOGUE	D17	D17	LON	0	D16	Sorry, Earvin.
tvpilots	winning-time	Winning Time	164	L11	S4	DIALOGUE	D18	D18	LON	0	D17	Sorry.
tvpilots	winning-time	Winning Time	167	L12	S4	DIALOGUE	D19	D19	EARVIN	1	D18	It's cool.
tvpilots	winning-time	Winning Time	169		S4	ACTION	A73	A73				A beat of quiet.
tvpilots	winning-time	Winning Time	169		S4	ACTION	A74	A74				But then Lon sobs again.
tvpilots	winning-time	Winning Time	169		S4	ACTION	A75	A75				Much louder, this time.
tvpilots	winning-time	Winning Time	169		S4	ACTION	A76	A76				Blubbering behind the wheel, the flood unleashed...
tvpilots	winning-time	Winning Time	172		S4	ACTION	A77	A77				Earvin stares at his reflection in the window as the palm trees blur by faster, one-by-one — WIPING TO REVEAL NEW CHYRONS in the same big garish font, filling up the screen:
tvpilots	winning-time	Winning Time	177		S4	DIALOGUE	A	A78				THIS SHIT IS REAL: IN CASE YOU WERE WONDERING
tvpilots	winning-time	Winning Time	179		S4	ACTION	A78	A79				IT'S TOO DAMN CRAZY TO MAKE UP
tvpilots	winning-time	Winning Time	181		S4	ACTION	A79	A80				But right now, to be fair, it's just two grown men in a Beemer.
tvpilots	winning-time	Winning Time	181		S4	ACTION	A80	A81				One bawling like a baby -- as our TITLE SLAMS ON TOP OF THIS TABLEAU, bright yellow-gold with purple shading:
tvpilots	winning-time	Winning Time	185		S4	ACTION	A81	A82				SHOWTIME
scriptbase_j	a-hard-days-night-film	A Hard Days Night (film)	2008		S80	SCENE						INTERIOR T.V. THEATRE CONTROL ROOM
scriptbase_j	a-hard-days-night-film	A Hard Days Night (film)	2009		S80	ACTION	A712	A712				(watching the clock .)
scriptbase_j	a-hard-days-night-film	A Hard Days Night (film)	2009	L222	S80	DIALOGUE	D1216	D1216	DIRECTOR	0	T0	Only half an hour and you 're on !
scriptbase_j	a-hard-days-night-film	A Hard Days Night (film)	2010	L223	S80	DIALOGUE	D1217	D1217	GEORGE	1	D1216	Can I say something ?
scriptbase_j	a-hard-days-night-film	A Hard Days Night (film)	2011		S80	ACTION	A712	A713				The director clutches at any straw .
scriptbase_j	a-hard-days-night-film	A Hard Days Night (film)	2012		S80	ACTION	A713	A714				(hopefully .)
scriptbase_j	a-hard-days-night-film	A Hard Days Night (film)	2012	L224	S80	DIALOGUE	D1218	D1218	DIRECTOR	0	D1217	Yes , anything .
scriptbase_j	a-hard-days-night-film	A Hard Days Night (film)	2013		S80	ACTION	A713	A715				(earnestly .)
scriptbase_j	a-hard-days-night-film	A Hard Days Night (film)	2013	L225	S80	DIALOGUE	D1219	D1219	GEORGE	1	D1218	It 's highly unlikely we 'll be on .
scriptbase_j	a-hard-days-night-film	A Hard Days Night (film)	2014	L225	S80	DIALOGUE	D1220	D1220	GEORGE	1	D1219	I mean the law of averages are against you and it seems that , etc. , etc .
scriptbase_j	a-hard-days-night-film	A Hard Days Night (film)	2015		S80	ACTION	A713	A716				But his speech is drowned by the pitiful moans of the DIRECTOR .
tvpilots	love-is	Love is	369		S7	SCENE						EXT. MELROSE AVE. - DAY (1997)
tvpilots	love-is	Love is	372		S7	ACTION	A48	A48				storefronts.
tvpilots	love-is	Love is	372		S7	ACTION	A49	A49				Important note: her hair is very short and trendy.
tvpilots	love-is	Love is	372		S7	ACTION	A50	A50				Think Halle Berry's infamous crop.
tvpilots	love-is	Love is	377	L48	S7	DIALOGUE	D69	D69	NURI	0	T0	We met in January nineteen ninety- seven.
tvpilots	love-is	Love is	377	L48	S7	DIALOGUE	D70	D70	NURI	0	D69	Sunny.
tvpilots	love-is	Love is	377	L48	S7	DIALOGUE	D71	D71	NURI	0	D70	MLK weekend.
tvpilots	love-is	Love is	377	L48	S7	DIALOGUE	D72	D72	NURI	0	D71	I was shopping for furniture.
tvpilots	love-is	Love is	377	L48	S7	DIALOGUE	D73	D73	NURI	0	D72	Yasir and Sean were trolling for girls.
tvpilots	love-is	Love is	382		S7	ACTION	A51	A51				Nuri approaches two black men walking in her direction.
tvpilots	love-is	Love is	382		S7	ACTION	A52	A52				We hear their conversation well before we can spot them on the street.
tvpilots	love-is	Love is	387	L49	S7	DIALOGUE	D74	D74	SEAN	1	T1	You were scaring them.
tvpilots	love-is	Love is	391	L50	S7	DIALOGUE	D75	D75	YASIR	2	D74	I did not scare them.
tvpilots	love-is	Love is	393		S7	ACTION	A53	A53				Sides by Breakdown Services - Actors Access
tvpilots	love-is	Love is	399	L51	S7	DIALOGUE	D76	D76	SEAN	1	D75	No, I saw the fear—
tvpilots	love-is	Love is	402	L52	S7	DIALOGUE	D77	D77	YASIR	2	D76	They were perplexed maybe.
tvpilots	love-is	Love is	405	L53	S7	DIALOGUE	D78	D78	SEAN	1	D77	It was fear.
tvpilots	love-is	Love is	408	L54	S7	DIALOGUE	D79	D79	YASIR	2	D78	Stupefied.
tvpilots	love-is	Love is	410		S7	ACTION	A54	A54				We now see them— one is 33-year old YASIR, the other is his best friend, SEAN.
tvpilots	love-is	Love is	410		S7	ACTION	A55	A55				Besides being the same age, they both are handsome and charming, but only one is in fashion, Yasir looks broke.
tvpilots	love-is	Love is	410		S7	ACTION	A56	A56				It might be the fact that he is passing off underwear as shorts.
tvpilots	love-is	Love is	418	L55	S7	DIALOGUE	D80	D80	SEAN	1	D79	They were terrified and I am stupefied.
tvpilots	love-is	Love is	418	L55	S7	DIALOGUE	D81	D81	SEAN	1	D80	Not sure why you thought it was okay to walk out of the house like this.
tvpilots	love-is	Love is	425	L56	S7	DIALOGUE	D82	D82	YASIR	2	D81	Well, look man it's your money.
tvpilots	love-is	Love is	425	L56	S7	DIALOGUE	D83	D83	YASIR	2	D82	I appreciate it too.
tvpilots	love-is	Love is	425	L56	S7	DIALOGUE	D84	D84	YASIR	2	D83	I do.
tvpilots	love-is	Love is	425	L56	S7	DIALOGUE	D85	D85	YASIR	2	D84	But I don't need work out shorts when I got these.
tvpilots	love-is	Love is	425	L56	S7	DIALOGUE	D86	D86	YASIR	2	D85	They are fine.
tvpilots	love-is	Love is	432	L57	S7	DIALOGUE	D87	D87	SEAN	1	D86	They are not.
tvpilots	love-is	Love is	434		S7	ACTION	A57	A57				Just then, Nuri passes by and looks up catching Yasir's eye.
tvpilots	love-is	Love is	434		S7	ACTION	A58	A58				They smile at each other as Nuri keeps walking past them down the street.
tvpilots	love-is	Love is	434		S7	ACTION	A59	A59				The guys turn to admire her ass filling out her stretch pants.
tvpilots	love-is	Love is	440	L57	S7	DIALOGUE	D88	D88	SEAN	1	T2	Hey, that's that girl.
tvpilots	love-is	Love is	444	L58	S7	DIALOGUE	D89	D89	YASIR	2	D88	What girl?
tvpilots	love-is	Love is	448	L59	S7	DIALOGUE	D90	D90	SEAN	1	D89	It's 'light-skin, long curly hair.'
tvpilots	love-is	Love is	450		S7	ACTION	A60	A60				From the coffee shop.
tvpilots	love-is	Love is	450		S7	ACTION	A61	A61				She cut her hair and she's clearly doing squats now because... damn.
tvpilots	love-is	Love is	450		S7	ACTION	A62	A62				(then, snapping fingers) Nuri.
tvpilots	love-is	Love is	450		S7	ACTION	A63	A63				Her name's Nuri.
tvpilots	love-is	Love is	456		S7	ACTION	A64	A64				Sides by Breakdown Services - Actors Access
tvpilots	love-is	Love is	462	L60	S7	DIALOGUE	D91	D91	YASIR	2	D90	Negro, you remember the name of a woman you never actually met?
tvpilots	love-is	Love is	465		S7	ACTION	A65	A65				We freeze on Yasir's perplexed face, as we hear:
tvpilots	love-is	Love is	469	L61	S7	DIALOGUE	D92	D92	NURI	0	D91	Now that I think about it, you are right—
tvpilots	love-is	Love is	472		S7	ACTION	A66	A66				DOCUSTYLE CUT TO:
tvpilots	southland	Southland	3107		S45	SCENE						SHAWNA - SANTA MONICA BLVD. 6:45
tvpilots	southland	Southland	3111	L270	S45	DIALOGUE	D524	D524	SHAWNA	0	T0	No freebies for you, asshole.
tvpilots	southland	Southland	3113		S45	ACTION	A546	A546				She leans into the window.
tvpilots	southland	Southland	3113		S45	ACTION	A547	A547				John makes the introductions.
tvpilots	southland	Southland	3117	L271	S45	DIALOGUE	D525	D525	JOHN	1	D524	Shawna, Ben.
tvpilots	southland	Southland	3117	L271	S45	DIALOGUE	D526	D526	JOHN	1	D525	Ben, Shawna.
tvpilots	southland	Southland	3121	L272	S45	DIALOGUE	D527	D527	BEN	2	D526	Hey.
tvpilots	southland	Southland	3125	L273	S45	DIALOGUE	D528	D528	SHAWNA	0	D527	Howdy.
tvpilots	southland	Southland	3129	L274	S45	DIALOGUE	D529	D529	JOHN	1	D528	I trained this crazy chick.
tvpilots	southland	Southland	3130		S45	ACTION	A548	A548				(to ben)
tvpilots	southland	Southland	3132	L274	S45	DIALOGUE	D530	D530	JOHN	1	D529	Shawna works Vice in case you didn't guess.
tvpilots	southland	Southland	3132	L274	S45	DIALOGUE	D531	D531	JOHN	1	D530	Where's the guys?
tvpilots	southland	Southland	3135		S45	ACTION	A549	A549				She points to a plain car across the street and down about 1/2 a block.
tvpilots	southland	Southland	3135		S45	ACTION	A550	A550				John waves to them, then pulls her in close to him.
tvpilots	southland	Southland	3141	L274	S45	DIALOGUE	D532	D532	JOHN	1	T1	Never, ever lean into the John's side of the car.
tvpilots	southland	Southland	3144		S45	ACTION	A551	A551				She laughs, kisses him goodbye, starts doing a slow strut down the street.
tvpilots	southland	Southland	3144		S45	ACTION	A552	A552				John does a u-turn and pulls up alongside the plain car.
tvpilots	southland	Southland	3144		S45	ACTION	A553	A553				Inside, two undercover Vice cops with long hair, "VID, and EDDIE".
tvpilots	southland	Southland	3144		S45	ACTION	A554	A554				VID has a really bad moustache.
tvpilots	southland	Southland	3144		S45	ACTION	A555	A555				An embarrased looking ARRESTEE is in the backseat with hand- cuffs on.
tvpilots	southland	Southland	3152		S45	ACTION	A556	A556				(referring to Vid's moustache)
tvpilots	southland	Southland	3155		S45	ACTION	A557	A557				Oh, Mr. Holmes, could I just touch it once?
tvpilots	southland	Southland	3155		S45	ACTION	A558	A558				I hear it's really big.
tvpilots	southland	Southland	3158		S45	ACTION	A559	A559				They all crack up.
tvpilots	southland	Southland	3160		S45	ACTION	A560	A560				(CONTINUED)
tvpilots	southland	Southland	3171	L274	S45	DIALOGUE	D533	D533	JOHN	1	T2	This is Ben.
tvpilots	southland	Southland	3171	L274	S45	DIALOGUE	D534	D534	JOHN	1	D533	Meet the two biggest degenerates I have the pleasure of knowing, Vid -- and Eddie.
tvpilots	southland	Southland	3175		S45	ACTION	A563	A561				They all exchange greetings, then --
tvpilots	southland	Southland	3179	L275	S45	DIALOGUE	D535	D535	EDDIE	3	T3	I am putting the bracelets on this guy this morning, he says to me "will I get out of jail before my wife gets out of church?"
tvpilots	southland	Southland	3184		S45	ACTION	A564	A562				(beat)
tvpilots	southland	Southland	3186	L275	S45	DIALOGUE	D536	D536	EDDIE	3	D535	Gee, sir, I don't know how to answer that.
tvpilots	southland	Southland	3189		S45	ACTION	A565	A563				John gestures at the guy in the backseat.
tvpilots	southland	Southland	3193	L276	S45	DIALOGUE	D537	D537	VID	4	D536	Working the bushes over at Barnsdale Park --
tvpilots	southland	Southland	3202		S45	ACTION	A566	A564				(to Ben, explaining)
tvpilots	southland	Southland	3204	L277	S45	DIALOGUE	D538	D538	JOHN	1	D537	Public park that has these huge posted signs every two feet "this area is under surveillance by the LAPD"
tvpilots	southland	Southland	3208		S45	ACTION	A567	A565				Ben feels bad for the guy in the back seat.
tvpilots	southland	Southland	3210		S45	ACTION	A568	A566				We adjust FOCUS to PICK UP SHAWNA, leaning into the passenger side of a car, which has pulled up next to her.
tvpilots	southland	Southland	3210		S45	ACTION	A569	A567				They can hear her in their car, she is miked.
tvpilots	southland	Southland	3215	L278	S45	DIALOGUE	D539	D539	CUSTOMER	5	T4	How much?
tvpilots	southland	Southland	3219	L279	S45	DIALOGUE	D540	D540	SHAWNA	0	D539	I don't know, sweetheart.
tvpilots	southland	Southland	3219	L279	S45	DIALOGUE	D541	D541	SHAWNA	0	D540	What had you have in mind?
tvpilots	southland	Southland	3224	L280	S45	DIALOGUE	D542	D542	CUSTOMER	5	D541	I don't know --
tvpilots	southland	Southland	3228	L281	S45	DIALOGUE	D543	D543	VID	4	D542	The price and the act!
tvpilots	southland	Southland	3228	L281	S45	DIALOGUE	D544	D544	VID	4	D543	You gotta say it out loud, dude!
tvpilots	southland	Southland	3233	L282	S45	DIALOGUE	D545	D545	CUSTOMER	5	D544	Fifty bucks for a blow and go?
tvpilots	southland	Southland	3237	L283	S45	DIALOGUE	D546	D546	EDDIE	3	D545	Bingo.
tvpilots	southland	Southland	3239		S45	ACTION	A570	A568				(CONTINUED)
tvpilots	southland	Southland	3252	L284	S45	DIALOGUE	D549	D547	VID	4	D546	Why don't you take her to a mo-mo, make love to her, you cheap bastid.
tvpilots	southland	Southland	3255		S45	ACTION	A571	A569				They all laugh.
tvpilots	southland	Southland	3255		S45	ACTION	A572	A570				Suddenly --
tvpilots	southland	Southland	3258		S45	ACTION	A573	A571				(revulsion)
tvpilots	southland	Southland	3260	L285	S45	DIALOGUE	D550	D548	SHAWNA	0	D547	Just get out of here, okay?
tvpilots	southland	Southland	3264	L286	S45	DIALOGUE	D551	D549	EDDIE	3	D548	She had him.
tvpilots	southland	Southland	3264	L286	S45	DIALOGUE	D552	D550	EDDIE	3	T5	What's she doing?
tvpilots	southland	Southland	3268		S45	ACTION	A574	A572				(upset)
tvpilots	southland	Southland	3270	L287	S45	DIALOGUE	D553	D551	SHAWNA	0	D550	What's the matter with you?
tvpilots	southland	Southland	3272		S45	ACTION	A575	A573				Vid is about to put the car in gear, come up on them, Eddie puts his hand out to stop him - she is still standing clear of the car, doesn't seem to be in danger --
tvpilots	southland	Southland	3278	L288	S45	DIALOGUE	D554	D552	CUSTOMER	5	D551	What's the matter with me?
tvpilots	southland	Southland	3278	L288	S45	DIALOGUE	D555	D553	CUSTOMER	5	D552	You are selling your body for sex on the street --
tvpilots	southland	Southland	3284	L289	S45	DIALOGUE	D556	D554	SHAWNA	0	D553	I don't have a baby in a car seat in the backseat, you asshole.
tvpilots	southland	Southland	3289	L290	S45	DIALOGUE	D557	D555	EDDIE	3	D554	Oh, God.
tvpilots	southland	Southland	3293	L291	S45	DIALOGUE	D558	D556	CUSTOMER	5	D555	My wife won't have sex with me since she had the baby.
tvpilots	southland	Southland	3298	L292	S45	DIALOGUE	D559	D557	VID	4	D556	Boo-hoo, better call a Waaambulance.
tvpilots	southland	Southland	3302	L293	S45	DIALOGUE	D560	D558	EDDIE	3	D557	What we gotta call is child services.
tvpilots	southland	Southland	3306	L294	S45	DIALOGUE	D561	D559	VID	4	D558	No way.
tvpilots	southland	Southland	3306	L294	S45	DIALOGUE	D562	D560	VID	4	D559	Kid will be tossed around like a frisbee for six hours.
tvpilots	southland	Southland	3311	L295	S45	DIALOGUE	D563	D561	SHAWNA	0	D560	Just get out of here, okay?
tvpilots	southland	Southland	3313		S45	ACTION	A576	A574				(when he still doesn't move)
